,Dataset size,duration
0,80,0 days 00:00:00.038892000
1,6,0 days 00:00:00.045877000
2,2,0 days 00:00:00.033909000
3,93,0 days 00:00:00.032888000
4,29,0 days 00:00:00.031915000
5,74,0 days 00:00:00.036902000
6,1,0 days 00:00:00.030918000
7,31,0 days 00:00:00.058845000
8,66,0 days 00:00:00.064825000
9,14,0 days 00:00:00.046875000
10,149,0 days 00:00:00.015956000
11,119,0 days 00:00:00.017952000
12,2,0 days 00:00:00.014023000
13,2,0 days 00:00:00.013962000
14,40,0 days 00:00:00.015957000
15,143,0 days 00:00:00.016955000
16,25,0 days 00:00:00.015957000
17,13,0 days 00:00:00.015957000
18,28,0 days 00:00:00.015958000
19,2,0 days 00:00:00.013961000
20,13,0 days 00:00:00.014962000
21,30,0 days 00:00:00.015957000
22,35,0 days 00:00:00.015958000
23,14,0 days 00:00:00.013961000
24,14,0 days 00:00:00.014959000
25,13,0 days 00:00:00.013962000
26,32,0 days 00:00:00.014960000
27,18,0 days 00:00:00.014960000
28,2,0 days 00:00:00.012964000
29,93,0 days 00:00:00.015958000
30,42,0 days 00:00:00.014960000
31,53,0 days 00:00:00.016957000
32,11,0 days 00:00:00.014958000
33,250,0 days 00:00:00.016955000
34,101,0 days 00:00:00.016918000
35,7,0 days 00:00:00.013963000
36,21,0 days 00:00:00.014959000
37,66,0 days 00:00:00.015957000
38,64,0 days 00:00:00.014961000
39,141,0 days 00:00:00.015955000
40,28,0 days 00:00:00.013964000
41,91,0 days 00:00:00.016955000
42,57,0 days 00:00:00.015955000
43,19,0 days 00:00:00.014963000
44,46,0 days 00:00:00.035904000
45,110,0 days 00:00:00.055848000
46,96,0 days 00:00:00.040418000
47,36,0 days 00:00:00.037898000
48,46,0 days 00:00:00.035905000
49,2,0 days 00:00:00.031914000
50,15,0 days 00:00:00.030915000
51,82,0 days 00:00:00.059839000
52,28,0 days 00:00:00.044879000
53,10,0 days 00:00:00.047872000
54,41,0 days 00:00:00.040891000
55,62,0 days 00:00:00.036901000
56,58,0 days 00:00:00.038902000
57,24,0 days 00:00:00.033909000
58,30,0 days 00:00:00.037895000
59,37,0 days 00:00:00.032912000
60,77,0 days 00:00:00.038902000
61,38,0 days 00:00:00.033909000
62,26,0 days 00:00:00.033906000
63,35,0 days 00:00:00.033909000
64,2,0 days 00:00:00.030919000
65,3,0 days 00:00:00.035901000
66,62,0 days 00:00:00.036899000
67,209,0 days 00:00:00.018949000
68,46,0 days 00:00:00.016952000
69,26,0 days 00:00:00.015959000
70,10,0 days 00:00:00.013960000
71,36,0 days 00:00:00.015960000
72,206,0 days 00:00:00.015957000
73,76,0 days 00:00:00.016954000
74,40,0 days 00:00:00.015956000
75,101,0 days 00:00:00.018459000
76,14,0 days 00:00:00.015958000
77,37,0 days 00:00:00.015955000
78,156,0 days 00:00:00.015957000
79,44,0 days 00:00:00.016464000
80,32,0 days 00:00:00.015109000
81,16,0 days 00:00:00.013963000
82,41,0 days 00:00:00.015963000
83,161,0 days 00:00:00.017973000
84,1,0 days 00:00:00.013967000
85,79,0 days 00:00:00.016955000
86,88,0 days 00:00:00.017955000
87,111,0 days 00:00:00.022939000
88,69,0 days 00:00:00.018973000
89,85,0 days 00:00:00.014959000
90,38,0 days 00:00:00.014960000
91,43,0 days 00:00:00.015171000
92,29,0 days 00:00:00.031916000
93,3,0 days 00:00:00.029916000
94,105,0 days 00:00:00.055850000
95,44,0 days 00:00:00.034905000
96,12,0 days 00:00:00.030916000
97,36,0 days 00:00:00.037931000
98,34,0 days 00:00:00.054854000
99,23,0 days 00:00:00.031915000
100,22,0 days 00:00:00.032910000
101,40,0 days 00:00:00.032908000
102,50,0 days 00:00:00.033908000
103,49,0 days 00:00:00.034895000
104,32,0 days 00:00:00.031913000
105,2,0 days 00:00:00.030898000
106,14,0 days 00:00:00.031885000
107,10,0 days 00:00:00.029920000
108,45,0 days 00:00:00.033019000
109,101,0 days 00:00:00.034907000
110,82,0 days 00:00:00.036875000
111,82,0 days 00:00:00.037897000
112,87,0 days 00:00:00.033908000
113,16,0 days 00:00:00.042888000
114,95,0 days 00:00:00.015935000
115,58,0 days 00:00:00.016900000
116,5,0 days 00:00:00.012966000
117,1,0 days 00:00:00.012965000
118,1,0 days 00:00:00.012965000
119,72,0 days 00:00:00.014960000
120,15,0 days 00:00:00.029921000
121,6,0 days 00:00:00.022936000
122,50,0 days 00:00:00.021941000
123,22,0 days 00:00:00.018950000
