,Dataset size,duration
0,80,0 days 00:00:00.049865000
1,6,0 days 00:00:00.045876000
2,2,0 days 00:00:00.043882000
3,93,0 days 00:00:00.041888000
4,29,0 days 00:00:00.050866000
5,74,0 days 00:00:00.053851000
6,1,0 days 00:00:00.045876000
7,31,0 days 00:00:00.047866000
8,66,0 days 00:00:00.048868000
9,14,0 days 00:00:00.045877000
10,149,0 days 00:00:00.050865000
11,119,0 days 00:00:00.053371000
12,2,0 days 00:00:00.042884000
13,2,0 days 00:00:00.036902000
14,40,0 days 00:00:00.042884000
15,143,0 days 00:00:00.043880000
16,25,0 days 00:00:00.044880000
17,13,0 days 00:00:00.044881000
18,28,0 days 00:00:00.045876000
19,2,0 days 00:00:00.046064000
20,13,0 days 00:00:00.040890000
21,30,0 days 00:00:00.059840000
22,35,0 days 00:00:00.068816000
23,14,0 days 00:00:00.105716000
24,14,0 days 00:00:00.077772000
25,13,0 days 00:00:00.068255000
26,32,0 days 00:00:00.064825000
27,18,0 days 00:00:00.068249000
28,2,0 days 00:00:00.041886000
29,93,0 days 00:00:00.045880000
30,42,0 days 00:00:00.042887000
31,53,0 days 00:00:00.040889000
32,11,0 days 00:00:00.038897000
33,250,0 days 00:00:00.050860000
34,101,0 days 00:00:00.044881000
35,7,0 days 00:00:00.040887000
36,21,0 days 00:00:00.040891000
37,66,0 days 00:00:00.044881000
38,64,0 days 00:00:00.040890000
39,141,0 days 00:00:00.042881000
40,28,0 days 00:00:00.046873000
41,91,0 days 00:00:00.046875000
42,57,0 days 00:00:00.044878000
43,19,0 days 00:00:00.042885000
44,46,0 days 00:00:00.041889000
45,110,0 days 00:00:00.041890000
46,96,0 days 00:00:00.050867000
47,36,0 days 00:00:00.043880000
48,46,0 days 00:00:00.052453000
49,2,0 days 00:00:00.046870000
50,15,0 days 00:00:00.039892000
51,82,0 days 00:00:00.045880000
52,28,0 days 00:00:00.041884000
53,10,0 days 00:00:00.044877000
54,41,0 days 00:00:00.046869000
55,62,0 days 00:00:00.047872000
56,58,0 days 00:00:00.044881000
57,24,0 days 00:00:00.050864000
58,30,0 days 00:00:00.048869000
59,37,0 days 00:00:00.042887000
60,77,0 days 00:00:00.041888000
61,38,0 days 00:00:00.038898000
62,26,0 days 00:00:00.039893000
63,35,0 days 00:00:00.042881000
64,2,0 days 00:00:00.042880000
65,3,0 days 00:00:00.041888000
66,62,0 days 00:00:00.044881000
67,209,0 days 00:00:00.048863000
68,46,0 days 00:00:00.059839000
69,26,0 days 00:00:00.165558000
70,10,0 days 00:00:00.086331000
71,36,0 days 00:00:00.093747000
72,206,0 days 00:00:00.079787000
73,76,0 days 00:00:00.044880000
74,40,0 days 00:00:00.043881000
75,101,0 days 00:00:00.045877000
76,14,0 days 00:00:00.042498000
77,37,0 days 00:00:00.052860000
78,156,0 days 00:00:00.104237000
79,44,0 days 00:00:00.109226000
80,32,0 days 00:00:00.105244000
81,16,0 days 00:00:00.083774000
82,41,0 days 00:00:00.096743000
83,161,0 days 00:00:00.076794000
84,1,0 days 00:00:00.076795000
85,79,0 days 00:00:00.070814000
86,88,0 days 00:00:00.055851000
87,111,0 days 00:00:00.046876000
88,69,0 days 00:00:00.043882000
89,85,0 days 00:00:00.039893000
90,38,0 days 00:00:00.043881000
91,43,0 days 00:00:00.043883000
92,29,0 days 00:00:00.044397000
93,3,0 days 00:00:00.040887000
94,105,0 days 00:00:00.040889000
95,44,0 days 00:00:00.041868000
96,12,0 days 00:00:00.041885000
97,36,0 days 00:00:00.042879000
98,34,0 days 00:00:00.042885000
99,23,0 days 00:00:00.046875000
100,22,0 days 00:00:00.047873000
101,40,0 days 00:00:00.044879000
102,50,0 days 00:00:00.048386000
103,49,0 days 00:00:00.044877000
104,32,0 days 00:00:00.046385000
105,2,0 days 00:00:00.038897000
106,14,0 days 00:00:00.042890000
107,10,0 days 00:00:00.036900000
108,45,0 days 00:00:00.045876000
109,101,0 days 00:00:00.044880000
110,82,0 days 00:00:00.039892000
111,82,0 days 00:00:00.043881000
112,87,0 days 00:00:00.042886000
113,16,0 days 00:00:00.039893000
114,95,0 days 00:00:00.043887000
115,58,0 days 00:00:00.047867000
116,5,0 days 00:00:00.043880000
117,1,0 days 00:00:00.048869000
118,1,0 days 00:00:00.041885000
119,72,0 days 00:00:00.043882000
120,15,0 days 00:00:00.043883000
121,6,0 days 00:00:00.045874000
122,50,0 days 00:00:00.053854000
123,22,0 days 00:00:00.060838000
124,4,0 days 00:00:00.074800000
125,9,0 days 00:00:00.076795000
126,39,0 days 00:00:00.070810000
127,10,0 days 00:00:00.074723000
128,17,0 days 00:00:00.065351000
129,64,0 days 00:00:00.080294000
130,31,0 days 00:00:00.078316000
131,20,0 days 00:00:00.087764000
132,33,0 days 00:00:00.074800000
133,2,0 days 00:00:00.050863000
134,25,0 days 00:00:00.052379000
135,28,0 days 00:00:00.060834000
136,11,0 days 00:00:00.079786000
137,6,0 days 00:00:00.065823000
138,118,0 days 00:00:00.078317000
139,37,0 days 00:00:00.049867000
140,12,0 days 00:00:00.037898000
141,48,0 days 00:00:00.039893000
142,87,0 days 00:00:00.040896000
143,2,0 days 00:00:00.035907000
144,1,0 days 00:00:00.037901000
145,9,0 days 00:00:00.037903000
146,65,0 days 00:00:00.043884000
147,9,0 days 00:00:00.039893000
148,63,0 days 00:00:00.046874000
149,58,0 days 00:00:00.052866000
150,41,0 days 00:00:00.047872000
151,13,0 days 00:00:00.043882000
152,190,0 days 00:00:00.047872000
153,82,0 days 00:00:00.044887000
154,38,0 days 00:00:00.043882000
155,13,0 days 00:00:00.044512000
156,54,0 days 00:00:00.046874000
157,26,0 days 00:00:00.047387000
158,44,0 days 00:00:00.046874000
159,20,0 days 00:00:00.041406000
160,51,0 days 00:00:00.043883000
161,4,0 days 00:00:00.038412000
162,19,0 days 00:00:00.040894000
163,176,0 days 00:00:00.046391000
164,107,0 days 00:00:00.043882000
165,19,0 days 00:00:00.038897000
166,100,0 days 00:00:00.043882000
167,19,0 days 00:00:00.040892000
168,143,0 days 00:00:00.044880000
169,70,0 days 00:00:00.044881000
170,28,0 days 00:00:00.044876000
171,15,0 days 00:00:00.043881000
172,1,0 days 00:00:00.039896000
173,108,0 days 00:00:00.043883000
174,2,0 days 00:00:00.046875000
175,88,0 days 00:00:00.069814000
176,168,0 days 00:00:00.064828000
177,44,0 days 00:00:00.061833000
178,10,0 days 00:00:00.059381000
179,104,0 days 00:00:00.063828000
180,186,0 days 00:00:00.065823000
181,63,0 days 00:00:00.185504000
182,37,0 days 00:00:00.125879000
183,25,0 days 00:00:00.071467000
184,22,0 days 00:00:00.044884000
185,12,0 days 00:00:00.045504000
186,58,0 days 00:00:00.050866000
187,29,0 days 00:00:00.045879000
188,12,0 days 00:00:00.072322000
189,6,0 days 00:00:00.074314000
190,56,0 days 00:00:00.075798000
191,18,0 days 00:00:00.063830000
192,36,0 days 00:00:00.047872000
193,21,0 days 00:00:00.039890000
194,105,0 days 00:00:00.044878000
195,118,0 days 00:00:00.045879000
196,1,0 days 00:00:00.040890000
197,12,0 days 00:00:00.038895000
198,21,0 days 00:00:00.040893000
199,222,0 days 00:00:00.042884000
200,78,0 days 00:00:00.039893000
201,22,0 days 00:00:00.041887000
202,13,0 days 00:00:00.039892000
203,58,0 days 00:00:00.045881000
204,93,0 days 00:00:00.046872000
205,138,0 days 00:00:00.046872000
206,22,0 days 00:00:00.041890000
207,110,0 days 00:00:00.045878000
208,60,0 days 00:00:00.047882000
209,34,0 days 00:00:00.041889000
210,216,0 days 00:00:00.047872000
211,14,0 days 00:00:00.044879000
212,66,0 days 00:00:00.046875000
213,5,0 days 00:00:00.038896000
214,10,0 days 00:00:00.041889000
215,124,0 days 00:00:00.050092000
216,13,0 days 00:00:00.044877000
217,73,0 days 00:00:00.041405000
218,47,0 days 00:00:00.042885000
219,94,0 days 00:00:00.045877000
220,24,0 days 00:00:00.042887000
221,22,0 days 00:00:00.046875000
222,18,0 days 00:00:00.044880000
223,104,0 days 00:00:00.050863000
224,48,0 days 00:00:00.047873000
225,158,0 days 00:00:00.051863000
226,112,0 days 00:00:00.046873000
227,8,0 days 00:00:00.040890000
228,41,0 days 00:00:00.063831000
229,6,0 days 00:00:00.093744000
230,3,0 days 00:00:00.127658000
231,4,0 days 00:00:00.090276000
232,103,0 days 00:00:00.098252000
233,80,0 days 00:00:00.084031000
234,90,0 days 00:00:00.068816000
235,22,0 days 00:00:00.055171000
236,49,0 days 00:00:00.079795000
237,78,0 days 00:00:00.061834000
238,25,0 days 00:00:00.098733000
239,44,0 days 00:00:00.132181000
240,13,0 days 00:00:00.060359000
241,5,0 days 00:00:00.055851000
242,16,0 days 00:00:00.056845000
243,113,0 days 00:00:00.048866000
244,43,0 days 00:00:00.042884000
245,133,0 days 00:00:00.049867000
246,32,0 days 00:00:00.049866000
247,17,0 days 00:00:00.047872000
248,79,0 days 00:00:00.053855000
249,90,0 days 00:00:00.047870000
250,1,0 days 00:00:00.044878000
251,57,0 days 00:00:00.051861000
252,5,0 days 00:00:00.040891000
253,7,0 days 00:00:00.036904000
254,111,0 days 00:00:00.040890000
255,3,0 days 00:00:00.047872000
256,14,0 days 00:00:00.044882000
257,227,0 days 00:00:00.047390000
258,28,0 days 00:00:00.057845000
259,7,0 days 00:00:00.037910000
260,10,0 days 00:00:00.037900000
261,15,0 days 00:00:00.045879000
262,70,0 days 00:00:00.068820000
263,6,0 days 00:00:00.068816000
264,124,0 days 00:00:00.092753000
265,25,0 days 00:00:00.093266000
266,180,0 days 00:00:00.098253000
267,123,0 days 00:00:00.070809000
268,18,0 days 00:00:00.066822000
269,15,0 days 00:00:00.075795000
270,34,0 days 00:00:00.108711000
271,6,0 days 00:00:00.074798000
272,54,0 days 00:00:00.069818000
273,3,0 days 00:00:00.049867000
274,1,0 days 00:00:00.043882000
275,207,0 days 00:00:00.042884000
276,18,0 days 00:00:00.041889000
277,47,0 days 00:00:00.058841000
278,31,0 days 00:00:00.041888000
279,20,0 days 00:00:00.040892000
280,4,0 days 00:00:00.040406000
281,125,0 days 00:00:00.055852000
282,179,0 days 00:00:00.076793000
283,179,0 days 00:00:00.066791000
284,7,0 days 00:00:00.057845000
285,13,0 days 00:00:00.049867000
286,50,0 days 00:00:00.045522000
287,200,0 days 00:00:00.044879000
288,40,0 days 00:00:00.042892000
289,60,0 days 00:00:00.045877000
290,56,0 days 00:00:00.051380000
291,16,0 days 00:00:00.041888000
292,40,0 days 00:00:00.043882000
293,19,0 days 00:00:00.047024000
294,15,0 days 00:00:00.046874000
295,5,0 days 00:00:00.040890000
296,17,0 days 00:00:00.038894000
297,209,0 days 00:00:00.042886000
298,31,0 days 00:00:00.038896000
299,54,0 days 00:00:00.043883000
300,53,0 days 00:00:00.046873000
301,145,0 days 00:00:00.043881000
302,26,0 days 00:00:00.044878000
303,19,0 days 00:00:00.049865000
304,21,0 days 00:00:00.041887000
305,20,0 days 00:00:00.043883000
306,96,0 days 00:00:00.042888000
307,115,0 days 00:00:00.048867000
308,19,0 days 00:00:00.046875000
309,21,0 days 00:00:00.040889000
310,41,0 days 00:00:00.047875000
311,45,0 days 00:00:00.054852000
312,47,0 days 00:00:00.050870000
313,15,0 days 00:00:00.044881000
314,2,0 days 00:00:00.042886000
315,15,0 days 00:00:00.044881000
316,4,0 days 00:00:00.044881000
317,41,0 days 00:00:00.044879000
318,4,0 days 00:00:00.035904000
319,4,0 days 00:00:00.037899000
320,52,0 days 00:00:00.048385000
321,18,0 days 00:00:00.040890000
322,81,0 days 00:00:00.043398000
323,35,0 days 00:00:00.050869000
324,102,0 days 00:00:00.051379000
325,9,0 days 00:00:00.042884000
326,36,0 days 00:00:00.040891000
327,81,0 days 00:00:00.048868000
328,5,0 days 00:00:00.043884000
329,153,0 days 00:00:00.048869000
330,10,0 days 00:00:00.039894000
331,77,0 days 00:00:00.057844000
332,214,0 days 00:00:00.077791000
333,88,0 days 00:00:00.060833000
334,20,0 days 00:00:00.054852000
335,6,0 days 00:00:00.049867000
336,37,0 days 00:00:00.044880000
337,129,0 days 00:00:00.040890000
338,18,0 days 00:00:00.037898000
339,115,0 days 00:00:00.045877000
340,8,0 days 00:00:00.040894000
341,124,0 days 00:00:00.049867000
342,2,0 days 00:00:00.042883000
343,20,0 days 00:00:00.046874000
344,120,0 days 00:00:00.053854000
345,84,0 days 00:00:00.049867000
346,122,0 days 00:00:00.080781000
347,94,0 days 00:00:00.071366000
348,70,0 days 00:00:00.054853000
349,60,0 days 00:00:00.066880000
350,11,0 days 00:00:00.045877000
351,29,0 days 00:00:00.041890000
352,9,0 days 00:00:00.037898000
353,64,0 days 00:00:00.042882000
354,57,0 days 00:00:00.040891000
355,15,0 days 00:00:00.042885000
356,4,0 days 00:00:00.038893000
357,169,0 days 00:00:00.041886000
358,85,0 days 00:00:00.042885000
359,41,0 days 00:00:00.057849000
360,40,0 days 00:00:00.069813000
361,98,0 days 00:00:00.064826000
362,31,0 days 00:00:00.071811000
363,26,0 days 00:00:00.058846000
364,22,0 days 00:00:00.072330000
365,16,0 days 00:00:00.069813000
366,2,0 days 00:00:00.055851000
367,54,0 days 00:00:00.066823000
368,28,0 days 00:00:00.066824000
369,44,0 days 00:00:00.052603000
370,4,0 days 00:00:00.034906000
371,23,0 days 00:00:00.039894000
372,8,0 days 00:00:00.035905000
373,7,0 days 00:00:00.041881000
374,16,0 days 00:00:00.041405000
375,91,0 days 00:00:00.048872000
376,26,0 days 00:00:00.038897000
377,27,0 days 00:00:00.039895000
378,49,0 days 00:00:00.044395000
379,14,0 days 00:00:00.042885000
380,1,0 days 00:00:00.038897000
381,39,0 days 00:00:00.041887000
382,36,0 days 00:00:00.039891000
383,54,0 days 00:00:00.044881000
384,30,0 days 00:00:00.039892000
385,60,0 days 00:00:00.046874000
386,68,0 days 00:00:00.048872000
387,14,0 days 00:00:00.047871000
388,35,0 days 00:00:00.050865000
389,34,0 days 00:00:00.042884000
390,14,0 days 00:00:00.041889000
391,28,0 days 00:00:00.042887000
392,42,0 days 00:00:00.049866000
393,122,0 days 00:00:00.074799000
394,128,0 days 00:00:00.065345000
395,17,0 days 00:00:00.072804000
396,54,0 days 00:00:00.057846000
397,3,0 days 00:00:00.039900000
398,4,0 days 00:00:00.035903000
399,37,0 days 00:00:00.040892000
400,108,0 days 00:00:00.049867000
401,9,0 days 00:00:00.042895000
402,75,0 days 00:00:00.044880000
403,110,0 days 00:00:00.050140000
404,20,0 days 00:00:00.044882000
405,61,0 days 00:00:00.042884000
406,97,0 days 00:00:00.063348000
407,24,0 days 00:00:00.071808000
408,62,0 days 00:00:00.062832000
409,69,0 days 00:00:00.069814000
410,47,0 days 00:00:00.052861000
411,99,0 days 00:00:00.050875000
412,116,0 days 00:00:00.047871000
413,165,0 days 00:00:00.045875000
414,44,0 days 00:00:00.044880000
415,10,0 days 00:00:00.037898000
416,15,0 days 00:00:00.041883000
417,13,0 days 00:00:00.038894000
418,43,0 days 00:00:00.045878000
419,73,0 days 00:00:00.047873000
420,3,0 days 00:00:00.041888000
421,59,0 days 00:00:00.050863000
422,65,0 days 00:00:00.045395000
423,22,0 days 00:00:00.041890000
424,37,0 days 00:00:00.073802000
425,10,0 days 00:00:00.038968000
426,67,0 days 00:00:00.041888000
427,3,0 days 00:00:00.035907000
428,203,0 days 00:00:00.043884000
429,85,0 days 00:00:00.043883000
430,51,0 days 00:00:00.041884000
431,16,0 days 00:00:00.039901000
432,125,0 days 00:00:00.047873000
433,164,0 days 00:00:00.043590000
434,8,0 days 00:00:00.040893000
435,77,0 days 00:00:00.044393000
436,95,0 days 00:00:00.043881000
437,55,0 days 00:00:00.045877000
438,62,0 days 00:00:00.043882000
439,31,0 days 00:00:00.040889000
440,132,0 days 00:00:00.046874000
441,181,0 days 00:00:00.042883000
442,25,0 days 00:00:00.042885000
443,83,0 days 00:00:00.047874000
444,29,0 days 00:00:00.040889000
445,10,0 days 00:00:00.039892000
446,21,0 days 00:00:00.043883000
447,7,0 days 00:00:00.037897000
448,123,0 days 00:00:00.044883000
449,164,0 days 00:00:00.043883000
450,7,0 days 00:00:00.044878000
451,47,0 days 00:00:00.058848000
452,27,0 days 00:00:00.048869000
453,7,0 days 00:00:00.038898000
454,18,0 days 00:00:00.044393000
455,15,0 days 00:00:00.040893000
456,71,0 days 00:00:00.055852000
457,1,0 days 00:00:00.071814000
458,11,0 days 00:00:00.073802000
459,30,0 days 00:00:00.076795000
460,2,0 days 00:00:00.110705000
461,51,0 days 00:00:00.077790000
462,48,0 days 00:00:00.078307000
463,92,0 days 00:00:00.087279000
464,12,0 days 00:00:00.111224000
465,18,0 days 00:00:00.099733000
466,40,0 days 00:00:00.100730000
467,17,0 days 00:00:00.130651000
468,45,0 days 00:00:00.077792000
469,15,0 days 00:00:00.055851000
470,59,0 days 00:00:00.057846000
471,80,0 days 00:00:00.046874000
472,85,0 days 00:00:00.041884000
473,186,0 days 00:00:00.044877000
474,41,0 days 00:00:00.043882000
475,35,0 days 00:00:00.037899000
476,99,0 days 00:00:00.042883000
477,75,0 days 00:00:00.045877000
478,44,0 days 00:00:00.053374000
479,25,0 days 00:00:00.041889000
480,18,0 days 00:00:00.038898000
481,6,0 days 00:00:00.041886000
482,85,0 days 00:00:00.041892000
483,7,0 days 00:00:00.037903000
484,71,0 days 00:00:00.040887000
485,41,0 days 00:00:00.042912000
486,171,0 days 00:00:00.043887000
487,74,0 days 00:00:00.046559000
488,186,0 days 00:00:00.041887000
489,8,0 days 00:00:00.039892000
490,36,0 days 00:00:00.042883000
491,44,0 days 00:00:00.044887000
492,20,0 days 00:00:00.038897000
493,36,0 days 00:00:00.043883000
494,23,0 days 00:00:00.041887000
495,39,0 days 00:00:00.041408000
496,1,0 days 00:00:00.037885000
497,30,0 days 00:00:00.045875000
498,31,0 days 00:00:00.044882000
499,19,0 days 00:00:00.040889000
500,27,0 days 00:00:00.044880000
501,78,0 days 00:00:00.043882000
502,59,0 days 00:00:00.050865000
503,35,0 days 00:00:00.041890000
504,54,0 days 00:00:00.060837000
505,25,0 days 00:00:00.048871000
506,12,0 days 00:00:00.048869000
507,1,0 days 00:00:00.041889000
508,17,0 days 00:00:00.050866000
509,47,0 days 00:00:00.049866000
510,109,0 days 00:00:00.048868000
511,91,0 days 00:00:00.052857000
512,37,0 days 00:00:00.069815000
513,222,0 days 00:00:00.075796000
514,32,0 days 00:00:00.066821000
515,92,0 days 00:00:00.059842000
516,27,0 days 00:00:00.043882000
517,70,0 days 00:00:00.051867000
518,224,0 days 00:00:00.052859000
519,19,0 days 00:00:00.060838000
520,10,0 days 00:00:00.048869000
521,50,0 days 00:00:00.058840000
522,39,0 days 00:00:00.050865000
523,23,0 days 00:00:00.047871000
524,1,0 days 00:00:00.052497000
525,26,0 days 00:00:00.090177000
526,29,0 days 00:00:00.061832000
527,27,0 days 00:00:00.068814000
