,Dataset size,duration
0,80,0 days 00:00:01.155385000
1,6,0 days 00:00:00.342920000
2,2,0 days 00:00:00.355319000
3,93,0 days 00:00:00.362033000
4,29,0 days 00:00:00.379949000
5,74,0 days 00:00:00.381975000
6,1,0 days 00:00:00.366241000
7,31,0 days 00:00:00.386068000
8,66,0 days 00:00:00.375398000
9,14,0 days 00:00:00.376095000
10,149,0 days 00:00:00.353426000
11,119,0 days 00:00:00.369791000
12,2,0 days 00:00:00.390236000
13,2,0 days 00:00:00.380570000
14,40,0 days 00:00:00.383924000
15,143,0 days 00:00:00.373253000
16,25,0 days 00:00:00.376195000
17,13,0 days 00:00:00.354855000
18,28,0 days 00:00:00.362794000
19,2,0 days 00:00:00.361910000
20,13,0 days 00:00:00.357553000
21,30,0 days 00:00:00.358993000
22,35,0 days 00:00:00.369498000
23,14,0 days 00:00:00.364468000
24,14,0 days 00:00:00.371228000
25,13,0 days 00:00:00.368148000
26,32,0 days 00:00:00.354923000
27,18,0 days 00:00:00.350130000
28,2,0 days 00:00:00.379533000
29,93,0 days 00:00:00.372720000
30,42,0 days 00:00:00.381506000
31,53,0 days 00:00:00.360508000
32,11,0 days 00:00:00.380136000
33,250,0 days 00:00:00.351514000
34,101,0 days 00:00:00.351272000
35,7,0 days 00:00:00.371707000
36,21,0 days 00:00:00.358299000
37,66,0 days 00:00:00.357346000
38,64,0 days 00:00:00.358465000
39,141,0 days 00:00:00.346636000
40,28,0 days 00:00:00.361840000
41,91,0 days 00:00:00.375317000
42,57,0 days 00:00:00.365450000
43,19,0 days 00:00:00.380589000
44,46,0 days 00:00:00.384015000
45,110,0 days 00:00:00.351241000
46,96,0 days 00:00:00.362376000
47,36,0 days 00:00:00.392432000
48,46,0 days 00:00:00.377410000
49,2,0 days 00:00:00.394405000
50,15,0 days 00:00:00.391912000
51,82,0 days 00:00:00.429767000
52,28,0 days 00:00:00.383901000
53,10,0 days 00:00:00.412781000
54,41,0 days 00:00:00.356446000
55,62,0 days 00:00:00.356221000
56,58,0 days 00:00:00.416314000
57,24,0 days 00:00:00.377011000
58,30,0 days 00:00:00.353827000
59,37,0 days 00:00:00.355005000
60,77,0 days 00:00:00.391565000
61,38,0 days 00:00:00.390134000
62,26,0 days 00:00:00.405559000
63,35,0 days 00:00:00.345689000
64,2,0 days 00:00:00.372194000
65,3,0 days 00:00:00.355829000
66,62,0 days 00:00:00.339107000
67,209,0 days 00:00:00.371632000
68,46,0 days 00:00:00.427439000
69,26,0 days 00:00:00.406315000
70,10,0 days 00:00:00.382754000
71,36,0 days 00:00:00.344095000
72,206,0 days 00:00:00.361360000
73,76,0 days 00:00:00.371099000
74,40,0 days 00:00:00.368190000
75,101,0 days 00:00:00.395710000
76,14,0 days 00:00:00.366631000
77,37,0 days 00:00:00.355730000
78,156,0 days 00:00:00.368803000
79,44,0 days 00:00:00.354639000
80,32,0 days 00:00:00.376115000
81,16,0 days 00:00:00.394912000
82,41,0 days 00:00:00.372944000
83,161,0 days 00:00:00.393495000
84,1,0 days 00:00:00.393160000
85,79,0 days 00:00:00.364802000
86,88,0 days 00:00:00.363107000
87,111,0 days 00:00:00.396714000
88,69,0 days 00:00:00.366992000
89,85,0 days 00:00:00.355570000
90,38,0 days 00:00:00.371962000
91,43,0 days 00:00:00.344416000
92,29,0 days 00:00:00.368834000
93,3,0 days 00:00:00.366398000
94,105,0 days 00:00:00.394371000
95,44,0 days 00:00:00.384995000
96,12,0 days 00:00:00.354190000
97,36,0 days 00:00:00.350694000
98,34,0 days 00:00:00.348198000
99,23,0 days 00:00:00.354908000
100,22,0 days 00:00:01.096099000
101,40,0 days 00:00:00.391058000
102,50,0 days 00:00:00.379534000
103,49,0 days 00:00:00.372086000
104,32,0 days 00:00:00.398950000
105,2,0 days 00:00:00.362381000
106,14,0 days 00:00:00.390227000
107,10,0 days 00:00:00.364575000
108,45,0 days 00:00:00.372192000
109,101,0 days 00:00:00.394851000
110,82,0 days 00:00:00.395555000
111,82,0 days 00:00:00.384269000
112,87,0 days 00:00:00.358221000
113,16,0 days 00:00:00.361576000
114,95,0 days 00:00:00.373167000
115,58,0 days 00:00:00.391524000
116,5,0 days 00:00:00.384955000
117,1,0 days 00:00:00.395029000
118,1,0 days 00:00:00.353622000
119,72,0 days 00:00:00.386880000
120,15,0 days 00:00:00.376917000
121,6,0 days 00:00:00.383634000
122,50,0 days 00:00:00.368542000
123,22,0 days 00:00:00.353188000
124,4,0 days 00:00:00.363495000
125,9,0 days 00:00:00.386067000
126,39,0 days 00:00:00.369163000
127,10,0 days 00:00:00.422037000
128,17,0 days 00:00:00.380285000
129,64,0 days 00:00:00.368402000
130,31,0 days 00:00:00.373248000
131,20,0 days 00:00:00.356832000
132,33,0 days 00:00:00.374655000
133,2,0 days 00:00:00.425809000
134,25,0 days 00:00:00.365842000
135,28,0 days 00:00:00.382616000
136,11,0 days 00:00:00.373214000
137,6,0 days 00:00:00.377235000
138,118,0 days 00:00:00.349532000
139,37,0 days 00:00:00.365103000
140,12,0 days 00:00:00.382065000
141,48,0 days 00:00:00.388382000
142,87,0 days 00:00:00.383492000
143,2,0 days 00:00:00.336555000
144,1,0 days 00:00:00.364330000
145,9,0 days 00:00:00.421409000
146,65,0 days 00:00:00.380935000
147,9,0 days 00:00:00.398885000
148,63,0 days 00:00:00.380507000
149,58,0 days 00:00:00.357822000
150,41,0 days 00:00:00.352305000
151,13,0 days 00:00:00.358071000
152,190,0 days 00:00:00.424697000
153,82,0 days 00:00:00.372426000
154,38,0 days 00:00:00.369822000
155,13,0 days 00:00:00.370291000
156,54,0 days 00:00:00.366071000
157,26,0 days 00:00:00.350122000
158,44,0 days 00:00:00.357887000
159,20,0 days 00:00:00.396342000
160,51,0 days 00:00:00.387992000
161,4,0 days 00:00:00.345858000
162,19,0 days 00:00:00.402425000
163,176,0 days 00:00:00.385390000
164,107,0 days 00:00:00.376362000
165,19,0 days 00:00:00.362313000
166,100,0 days 00:00:00.374951000
167,19,0 days 00:00:00.387857000
168,143,0 days 00:00:00.380994000
169,70,0 days 00:00:00.362966000
170,28,0 days 00:00:00.344477000
171,15,0 days 00:00:00.365669000
172,1,0 days 00:00:00.369306000
173,108,0 days 00:00:00.353135000
174,2,0 days 00:00:00.352723000
175,88,0 days 00:00:00.357142000
176,168,0 days 00:00:00.377494000
177,44,0 days 00:00:00.368958000
178,10,0 days 00:00:00.387986000
179,104,0 days 00:00:00.368312000
180,186,0 days 00:00:00.345659000
181,63,0 days 00:00:00.363027000
182,37,0 days 00:00:00.360611000
183,25,0 days 00:00:00.421185000
184,22,0 days 00:00:00.375963000
185,12,0 days 00:00:00.417602000
186,58,0 days 00:00:00.343498000
187,29,0 days 00:00:00.349289000
188,12,0 days 00:00:00.345131000
189,6,0 days 00:00:00.364121000
190,56,0 days 00:00:00.416696000
191,18,0 days 00:00:00.392177000
192,36,0 days 00:00:00.371783000
193,21,0 days 00:00:00.374380000
194,105,0 days 00:00:00.391429000
195,118,0 days 00:00:00.381974000
196,1,0 days 00:00:00.435393000
197,12,0 days 00:00:00.395909000
198,21,0 days 00:00:00.367279000
199,222,0 days 00:00:00.372558000
200,78,0 days 00:00:01.134698000
201,22,0 days 00:00:00.419120000
202,13,0 days 00:00:00.372995000
203,58,0 days 00:00:00.375756000
204,93,0 days 00:00:00.413604000
205,138,0 days 00:00:00.377501000
206,22,0 days 00:00:00.361449000
207,110,0 days 00:00:00.394369000
208,60,0 days 00:00:00.375679000
209,34,0 days 00:00:00.347909000
210,216,0 days 00:00:00.349765000
211,14,0 days 00:00:00.357136000
